SK_ID_CURR,TARGET_predicted_probability_of_notdefault_0,Target_Actual
282872,0.78491986,0
341907,0.4442172,0
159634,0.8454247,0
372855,0.7762354,0
176715,0.87660533,0
313611,0.70220804,0
332392,0.72219545,0
256051,0.6709635,0
422637,0.8465015,0
130059,0.7975886,0
343051,0.4543255,0
317477,0.50601923,0
201935,0.68732643,0
213958,0.29213852,0
435130,0.53734267,0
130907,0.74139345,0
445280,0.34800225,0
254118,0.75948906,0
444550,0.38759935,0
285067,0.7539083,0
295489,0.18547428,0
356587,0.75324947,0
165341,0.8598975,0
144754,0.31923473,0
150277,0.89690644,0
314672,0.6396074,0
268898,0.3150612,0
389182,0.49704188,0
170459,0.7390437,0
435940,0.77668494,0
374615,0.81480324,0
167850,0.6082171,0
250770,0.53271073,0
429744,0.8765313,0
117689,0.14054316,0
102990,0.7208942,0
438300,0.60737884,0
214736,0.46350652,0
351348,0.9125638,0
210094,0.32696867,0
315849,0.66702354,0
177735,0.4081427,1
441585,0.2748354,0
180336,0.49837756,0
119359,0.75515807,0
189934,0.66217375,0
370690,0.32105964,1
437437,0.3763458,0
442595,0.22991467,0
182062,0.53599197,0
132874,0.25635934,0
256947,0.62168527,0
265143,0.64054793,0
453754,0.9205992,0
327145,0.8143803,0
284714,0.36453992,1
107312,0.7344332,0
336895,0.69541395,0
367362,0.21152204,0
321233,0.85393727,0
247361,0.7450793,0
214471,0.32725394,1
257912,0.4901194,0
390176,0.18497896,0
242003,0.44531798,1
357184,0.7869394,0
141934,0.5469845,0
157323,0.7091713,0
140064,0.1265195,1
344362,0.7568079,0
183635,0.679934,0
325975,0.20175493,1
111659,0.32326752,0
218717,0.65770495,0
429965,0.42620808,1
110432,0.5410668,1
395580,0.23348582,1
160768,0.901355,0
296563,0.709831,0
273720,0.8874393,0
398366,0.74308753,0
281174,0.7590763,0
276775,0.7650806,0
438872,0.7297784,0
389012,0.54523164,0
306999,0.73216796,0
123169,0.76285255,0
143812,0.504125,0
383048,0.7840716,0
433545,0.36226624,0
415314,0.78288054,0
136515,0.70991683,0
248809,0.9096513,0
154036,0.6499388,0
415336,0.78354335,0
251415,0.53909326,0
231240,0.35530162,0
145269,0.5463158,0
316823,0.22631878,1
359429,0.7535463,0
385297,0.655283,0
245080,0.8283683,0
109158,0.6939705,0
142320,0.43355417,0
312636,0.8008045,0
363752,0.7506844,0
181452,0.1941979,1
358579,0.5208045,0
450032,0.50085497,0
262718,0.68698096,0
454746,0.8032446,0
433534,0.85621846,0
422365,0.60509104,0
392576,0.4840662,0
392344,0.8053666,0
395914,0.912661,0
200940,0.8605804,0
229055,0.32119673,0
236986,0.11742145,0
195432,0.2517113,1
282348,0.27874964,0
313981,0.3673259,0
380258,0.22650409,0
393059,0.7993763,0
109808,0.85161936,0
344290,0.8073583,0
436691,0.3391981,0
228366,0.27614194,0
295206,0.31471938,0
371367,0.78684413,0
198781,0.380598,1
342145,0.35201746,0
137173,0.63016427,0
399875,0.6932999,0
205074,0.28531373,0
251855,0.2893057,0
153853,0.3018943,0
257721,0.59775746,0
217365,0.46317422,0
325201,0.46894604,0
374197,0.5138058,0
288394,0.53959775,0
424127,0.55098534,0
249024,0.7097162,0
127099,0.18671459,1
306412,0.7992801,0
200397,0.1781562,1
149909,0.86037165,0
451699,0.82874244,0
368860,0.6552509,0
236659,0.52315617,0
326751,0.57156587,0
450775,0.37748098,0
390936,0.81676424,0
313205,0.4825579,0
137574,0.7615881,0
121031,0.87687516,0
291347,0.6058724,0
265749,0.31489867,0
163963,0.13726634,0
223947,0.6023134,0
182210,0.75692314,0
163549,0.73259985,0
128963,0.086698234,0
308615,0.7558652,0
381238,0.6990807,0
174492,0.64887774,0
222569,0.6162927,1
245081,0.051888525,1
331291,0.34581286,0
328960,0.563234,0
397756,0.8644942,0
327534,0.8037139,0
179580,0.40881455,0
434641,0.60095906,0
440280,0.5606143,0
420581,0.66343665,0
220086,0.46654606,0
380818,0.60049343,0
400560,0.74876386,0
329930,0.1382075,1
297850,0.69721913,0
431229,0.23968965,0
270418,0.7008234,0
440625,0.09083396,1
419497,0.44653523,0
280123,0.52079904,0
416521,0.70601535,0
144574,0.45958096,0
254725,0.40875888,0
270093,0.3161475,0
191235,0.34840935,0
166784,0.23036337,1
178581,0.7231865,0
107995,0.7510207,0
405271,0.91066444,0
252433,0.33933997,0
416114,0.67881256,0
141916,0.5166526,0
422616,0.5613701,0
400437,0.658546,0
111607,0.7450031,0
421456,0.8662394,0
362551,0.5801189,0
101959,0.4098962,0
288903,0.49237752,0
246985,0.71080625,0
374557,0.3545565,0
105984,0.19885433,0
210873,0.54784524,0
332584,0.39572597,0
198040,0.27221286,1
289284,0.8020759,0
300398,0.4805596,1
373466,0.53051835,0
126740,0.82843727,0
356116,0.75019956,0
134003,0.45808095,0
155747,0.38335776,0
455238,0.4582132,0
122087,0.7077528,0
415239,0.80630267,0
151635,0.7880585,0
129344,0.76864797,0
317177,0.51859915,0
354705,0.2768349,0
386252,0.40214646,0
320881,0.45955378,0
400714,0.30032146,0
347153,0.40180033,0
325074,0.5266633,0
163876,0.67174697,0
143623,0.35261714,0
270722,0.28893048,0
428844,0.78883624,0
395442,0.7872304,0
199884,0.48248094,0
302618,0.6603478,0
326758,0.715925,0
204233,0.7132951,0
127842,0.3518535,0
425080,0.7854192,0
269061,0.8421275,0
268566,0.62715757,0
191517,0.11343938,0
282745,0.8366581,0
105794,0.8288965,0
126346,0.2968765,0
328748,0.43791193,0
239124,0.86375153,0
244459,0.40815324,0
330619,0.35439909,0
421086,0.80755264,0
230638,0.51383936,1
238719,0.39997137,0
314764,0.51237243,0
419536,0.81270593,0
333349,0.5799649,1
187092,0.3507232,0
360609,0.86224616,0
290322,0.5357903,0
138004,0.31057894,0
431673,0.4350688,0
426719,0.642138,0
285907,0.3200702,0
298017,0.34947622,0
273295,0.9284595,0
260326,0.49611115,0
425697,0.64884436,0
176791,0.63218313,0
412718,0.80385154,0
195221,0.19173676,1
324483,0.45640886,0
127768,0.6162305,0
265390,0.82633114,0
169553,0.42064327,0
395527,0.2953198,0
330115,0.12775815,0
349223,0.8529079,0
163797,0.7453597,0
245207,0.6075581,0
277078,0.7063726,0
437118,0.2342965,0
324145,0.17692173,0
273905,0.7273886,0
425327,0.56204003,0
419915,0.30201566,1
197613,0.9166271,0
345766,0.36715484,0
440076,0.85391986,0
282536,0.1449312,0
397649,0.82056975,0
159561,0.3790847,0
402371,0.14891738,0
454819,0.5161946,0
396652,0.4102134,0
200802,0.2703079,0
253920,0.27090776,0
338428,0.78682554,0
213619,0.8072188,0
246392,0.61706674,0
340251,0.46157312,0
360995,0.2917524,0
124375,0.27914256,0
312387,0.38733447,0
337050,0.75923556,0
432238,0.6064872,0
330511,0.51212466,0
342098,0.74238455,1
326146,0.71435404,0
306499,0.47514993,0
340750,0.3384878,0
431989,0.29936868,0
179045,0.8686336,0
437926,0.6402694,0
449497,0.44307077,0
355247,0.178393,1
102588,0.86977684,0
186252,0.88255,0
437405,0.3541121,0
424659,0.72989005,0
170395,0.88204575,0
408376,0.36370903,1
269816,0.1757412,0
440707,0.8262114,0
196868,0.6945112,0
323686,0.808084,0
208942,0.73824376,0
274528,0.83499324,0
187378,0.21080929,0
373412,0.5491711,0
423383,0.46755815,0
155359,0.48644084,0
383869,0.39943588,0
290066,0.6521348,0
340293,0.2634393,0
316610,0.92669386,0
232409,0.6583605,0
169496,0.6139413,0
223188,0.8648786,0
329019,0.79288065,0
384296,0.752943,0
182739,0.6740924,0
115157,0.7413425,0
307522,0.5256349,0
361173,0.32007474,0
154950,0.45129675,0
306460,0.59534353,0
326332,0.6012665,0
393181,0.5848013,0
258182,0.82011074,0
383817,0.17091078,0
294096,0.7320664,0
388762,0.7900226,0
237553,0.563618,0
360059,0.34924662,0
210847,0.82480156,0
432364,0.0848369,0
312583,0.59843254,0
315579,0.5475898,0
249926,0.8743784,0
322131,0.64291865,0
332347,0.4168105,0
233756,0.8633601,0
288972,0.8629986,0
246978,0.39281815,1
404169,0.28047228,0
157858,0.4236701,0
375771,0.7418453,0
453698,0.13203007,0
310297,0.7388928,0
344733,0.6243015,0
301544,0.93486404,0
106676,0.616585,0
229987,0.8036252,0
240661,0.7151265,0
305451,0.6449834,0
253484,0.70793474,0
410840,0.6986737,0
273491,0.19439375,0
446279,0.278557,0
375690,0.6800369,0
141452,0.8060962,0
401750,0.6815953,1
274119,0.919654,0
114955,0.58016676,0
215578,0.53162384,0
410057,0.7926546,0
410209,0.09710574,1
429099,0.7337021,0
373339,0.8035663,0
162846,0.14979523,1
207366,0.413621,0
253391,0.3569008,1
446513,0.65734273,1
406472,0.63323,0
203609,0.6432084,0
192242,0.82388794,0
456092,0.2849638,0
327614,0.57240003,0
231849,0.82367617,0
356318,0.36999923,0
384755,0.70113194,0
137309,0.8403283,0
386381,0.75907135,0
276876,0.6731582,0
327841,0.870961,0
366554,0.7736424,0
156382,0.5151459,0
269858,0.6080265,0
367816,0.53129005,1
115235,0.74732447,0
239346,0.78364533,0
226404,0.715582,0
434981,0.8467125,0
179133,0.21531183,1
127275,0.70802957,0
376100,0.87220466,0
341668,0.3793521,0
203881,0.40916747,0
206409,0.80967575,0
110573,0.30811507,0
250988,0.19402742,1
422936,0.13493061,1
349827,0.5917632,0
176868,0.55204904,0
265322,0.76572686,0
269072,0.88138115,0
388891,0.71097094,0
108409,0.8847021,0
420227,0.8088786,0
312076,0.39611113,0
185325,0.6987127,0
413684,0.35855585,0
130548,0.8398067,0
291105,0.42019552,0
365438,0.46341813,0
220700,0.42932934,0
127431,0.83167344,0
326340,0.2920683,1
231296,0.680128,0
236614,0.9109206,0
135315,0.20400226,1
140146,0.8568245,0
120494,0.25028753,0
181662,0.36125636,0
315667,0.8291224,0
296453,0.58452386,0
339450,0.49919266,0
439132,0.92000055,0
157735,0.34073967,1
302566,0.48170447,0
296562,0.42039365,0
245240,0.89019597,0
208572,0.68704784,0
118990,0.46542317,1
260671,0.80251235,0
450861,0.80585617,0
318884,0.2568848,1
408501,0.8070671,0
233609,0.44438797,0
173409,0.52018225,0
136599,0.24527109,0
374635,0.5316273,0
339051,0.5084529,0
361455,0.8746113,0
266555,0.48167485,0
420194,0.42997503,0
270354,0.22630888,0
359329,0.82023954,0
283595,0.70437515,0
368384,0.5368807,0
438279,0.7533697,0
358501,0.6282915,0
182784,0.67912936,0
451937,0.7572155,0
416387,0.9032514,0
334597,0.8512471,0
359798,0.7535392,0
171203,0.6747193,0
269034,0.49163502,0
113260,0.6052142,0
163532,0.5975443,0
243892,0.6640423,0
137675,0.9300467,0
440467,0.4853317,0
206012,0.5128974,0
389948,0.8454002,0
120781,0.71310425,0
167765,0.5267936,0
443430,0.6579697,0
167232,0.2605338,0
293786,0.70467967,0
369960,0.50721705,0
100850,0.5999476,0
286802,0.8297983,0
191580,0.22041714,0
212699,0.5465229,1
165901,0.28781158,0
436341,0.5852894,0
342273,0.39177954,1
236994,0.40505612,1
294640,0.40041775,0
242870,0.8196376,0
188100,0.7938251,0
266600,0.34860528,0
262641,0.2696346,0
336921,0.2644301,1
381603,0.29735196,0
177373,0.46989173,0
286129,0.831986,0
408541,0.5707476,0
350178,0.5525508,0
142564,0.6310494,1
324654,0.71999705,0
103524,0.71951115,0
154743,0.7056551,0
369080,0.95022666,0
321903,0.26541543,1
159283,0.6948303,0
272026,0.09949368,0
177663,0.39749956,0
327610,0.74330425,0
327399,0.29299015,1
196468,0.3967526,1
356823,0.06778586,1
354535,0.21751952,1
285494,0.4668709,1
213710,0.4340155,0
314020,0.51055956,1
128814,0.12808871,1
410420,0.9007727,0
293730,0.60630786,0
431119,0.707791,0
426857,0.8477302,0
455325,0.65462923,0
190435,0.6699854,0
360229,0.5847192,0
337263,0.5458826,0
374172,0.14637506,0
263034,0.3735094,0
318237,0.7556773,0
444472,0.74844193,0
111331,0.88845617,0
426490,0.18260902,1
115334,0.4335879,0
248049,0.80520874,0
443932,0.67401433,0
137874,0.8149798,0
143370,0.6343484,0
110670,0.61466765,0
402198,0.6595177,0
424185,0.83459127,0
423236,0.55176246,0
260614,0.4914829,0
425852,0.5947601,0
353378,0.29543537,0
198863,0.6669118,0
318542,0.5292293,1
402169,0.89483345,0
130835,0.5919055,1
426446,0.6262933,0
427702,0.3367797,0
224297,0.8034984,0
301858,0.43900192,0
288943,0.92226064,0
279347,0.32781577,0
113278,0.67390704,0
127240,0.5150452,0
359540,0.41227573,0
155180,0.16648519,0
277272,0.72084534,0
187801,0.4323929,0
153533,0.71889865,0
289141,0.75787723,0
240202,0.76386213,0
333450,0.5845777,0
157176,0.71399295,0
279301,0.21725905,0
399629,0.68883026,0
374473,0.57224333,0
241897,0.4934669,1
455900,0.63940895,0
373974,0.4767297,0
147222,0.35500824,0
378131,0.31711674,0
277839,0.8708297,0
161637,0.5375552,0
368095,0.18007809,0
437329,0.76956606,0
328270,0.17465341,0
193324,0.74491656,0
201357,0.8864562,0
266611,0.5988143,0
135284,0.9003363,0
213474,0.17837977,0
286015,0.59249055,0
131608,0.73390293,0
357430,0.36940968,0
182656,0.17173249,0
175303,0.2239213,0
250133,0.7803822,0
153290,0.5507207,0
136650,0.6335292,0
204934,0.67075145,0
187685,0.8049205,0
408869,0.28133005,0
308285,0.46501505,0
258814,0.34814543,0
326733,0.5435565,0
137508,0.683993,0
288125,0.16413587,0
173993,0.33170205,0
448740,0.6358469,0
241300,0.23394603,0
344389,0.8536801,0
430559,0.70421946,0
215175,0.3108309,0
241167,0.24152005,0
206789,0.07010716,1
339509,0.33482683,0
419789,0.7062823,0
305692,0.84237945,0
369116,0.6836447,0
409965,0.73999774,0
193594,0.30558556,0
214633,0.7768831,0
167729,0.58991563,0
290841,0.4629668,0
402336,0.66407424,0
412110,0.5092175,0
104086,0.6964175,0
452646,0.7664846,0
289708,0.71937585,0
256979,0.82450986,0
361977,0.7522317,0
272335,0.41811472,0
156248,0.8102385,0
273658,0.9662677,0
232705,0.4558165,0
172035,0.88453907,0
278607,0.52977324,0
435757,0.7049878,0
203760,0.2536152,1
431913,0.31602412,0
247248,0.72966695,0
285109,0.7962717,0
297338,0.8099448,0
455266,0.5664838,0
319597,0.7849864,0
189679,0.7370316,0
107893,0.36641008,0
254921,0.6201172,1
187178,0.7807208,0
312726,0.49947548,0
258548,0.55269873,0
360725,0.5363375,0
381665,0.7236637,1
309917,0.44392234,0
234420,0.3595807,0
224383,0.6734544,0
437928,0.8336811,0
359546,0.6573076,0
184740,0.6427657,0
441160,0.5962001,0
225567,0.8375416,0
302643,0.8200321,0
145992,0.5324799,0
163810,0.23384291,0
415779,0.8539454,0
403096,0.89001185,0
325384,0.58820975,0
148869,0.6129626,0
246732,0.8042998,0
115747,0.27933598,0
366825,0.14804155,1
451961,0.5261939,0
137498,0.6172108,0
182582,0.5165452,0
223564,0.4160474,0
367277,0.3745165,0
323546,0.73145807,0
105579,0.79290134,0
226208,0.5037112,0
426996,0.12218678,0
138764,0.824746,0
178082,0.54634273,0
396205,0.6668054,0
108705,0.26570636,1
198105,0.45945072,0
100191,0.84868467,0
349035,0.7217151,0
305639,0.7817819,0
207007,0.6585616,0
118139,0.8223455,0
232997,0.83844024,0
413314,0.7919704,0
376865,0.64712787,0
384620,0.67100525,0
126289,0.7903119,0
285481,0.8006569,0
415660,0.850824,0
321763,0.40621,0
163304,0.66724586,0
154057,0.7780642,0
133283,0.72118986,0
233264,0.045003414,0
265559,0.6799934,0
402159,0.89746535,0
146685,0.14181203,0
210952,0.7467561,0
421293,0.2625053,0
312502,0.68018293,0
279575,0.85685194,0
312719,0.3772785,0
356082,0.77150524,0
344857,0.38116205,0
297241,0.91129357,0
430736,0.5068052,0
360230,0.76771265,0
323212,0.23351687,0
155265,0.85398185,0
348745,0.77219653,0
397002,0.23097426,0
274091,0.6457124,0
434152,0.3946135,0
289367,0.642134,0
174790,0.770876,0
144889,0.60738456,0
186955,0.5387615,0
105609,0.09400946,0
365771,0.58451426,0
245055,0.5030506,0
254211,0.35103214,0
308209,0.41778344,0
372197,0.30344284,1
417647,0.23159045,1
162391,0.3840884,0
176798,0.63120437,0
397176,0.550543,0
405485,0.46874136,0
287393,0.94943273,0
200872,0.16343755,0
191380,0.5005876,0
240349,0.5401264,1
173401,0.5594438,0
288915,0.31026387,0
372116,0.79281205,0
337100,0.7003019,0
219046,0.41994643,0
108491,0.48487926,0
382758,0.54446363,0
225715,0.35236275,0
270453,0.67749345,0
239373,0.21939015,0
134379,0.9042337,0
355982,0.29691446,0
206614,0.6785383,0
108443,0.5810067,0
448992,0.5796023,0
325105,0.19157845,0
194096,0.77867925,0
147365,0.7786814,1
365884,0.38173455,0
200452,0.5972682,0
411941,0.30438906,0
407884,0.34389335,0
390273,0.7619753,0
105080,0.35895497,0
389498,0.8419825,0
364999,0.20911282,0
299791,0.66389877,0
436939,0.8628917,0
202476,0.48077917,0
398007,0.1664939,0
331441,0.59837425,0
125103,0.33929753,0
162675,0.6408073,1
155729,0.45194167,0
423298,0.4438848,0
402902,0.44946426,0
279338,0.8306005,0
241285,0.8027407,0
400093,0.8278324,0
354168,0.14344358,1
454793,0.32711393,0
374052,0.48786998,0
329662,0.5923066,0
384936,0.8712582,0
417894,0.63707256,0
343351,0.34768218,0
148925,0.4848534,0
146546,0.37894464,0
443396,0.6359467,0
433152,0.789729,0
284550,0.5942323,0
162210,0.26019567,0
368380,0.6483414,0
407743,0.21008694,0
152362,0.8071216,0
349489,0.37874073,0
324924,0.6726502,0
350356,0.8754623,0
261561,0.48979682,0
257428,0.426417,0
402688,0.41297132,0
455256,0.7054204,0
256704,0.60296714,0
290166,0.8687267,0
275154,0.8674698,0
352680,0.36547524,1
441464,0.56950593,0
148169,0.22532141,0
180160,0.81099373,0
185154,0.7416455,0
301953,0.64580333,0
106994,0.13147146,1
443363,0.2709694,0
397703,0.23925275,0
383805,0.79755336,0
346981,0.5653871,0
268376,0.27996987,1
292121,0.68186486,0
348581,0.41488838,1
112239,0.20426333,0
294498,0.46446562,0
157330,0.774341,0
362329,0.511989,0
202378,0.18997353,0
307604,0.6234009,0
248991,0.84509397,0
113427,0.63955826,0
451150,0.44140953,0
135520,0.8516382,0
127214,0.7158421,0
359655,0.40337586,0
436620,0.72798777,0
114881,0.3292874,0
331795,0.4727502,0
381700,0.83741504,0
111808,0.6848835,0
341958,0.45916468,0
438432,0.6248825,1
294286,0.51318383,1
406810,0.6978297,0
212948,0.34206158,0
395477,0.6234364,0
454145,0.8723959,0
165446,0.29071885,0
339476,0.45620155,0
352340,0.3033015,0
139638,0.72198987,0
311141,0.5739132,0
432486,0.7583806,0
296250,0.32106864,0
379422,0.37084037,0
161803,0.55053484,0
304137,0.92281425,0
224119,0.8441835,0
394487,0.47058707,0
238545,0.79172236,0
347567,0.31264013,1
232638,0.7409008,0
343568,0.6673646,0
312852,0.543914,0
386489,0.7984659,0
324371,0.7377002,0
263982,0.73499715,0
180306,0.5608709,0
318873,0.60189116,0
122631,0.33848,0
200194,0.28876948,0
254256,0.8078134,0
317834,0.5073216,0
311004,0.84050876,0
152242,0.6113339,0
241891,0.82878315,0
231262,0.47696316,0
446069,0.8870239,0
252532,0.7618357,1
234002,0.79630935,0
341561,0.49848133,0
317076,0.33682293,0
347060,0.41241795,0
134992,0.35983247,0
170555,0.21783316,0
386278,0.46877652,0
223962,0.541885,0
132207,0.68345624,0
246811,0.61108327,0
352443,0.48841554,0
245672,0.8808086,0
186822,0.7181039,0
124434,0.8570394,0
448710,0.84014046,0
325459,0.61216253,0
393644,0.5526208,0
351110,0.8919902,0
197450,0.6099839,0
157778,0.6434692,0
432780,0.20242888,0
344081,0.5588856,0
263515,0.5260236,0
171075,0.8697916,0
333508,0.81590945,0
204302,0.9215536,0
357672,0.08954555,0
124094,0.5659443,0
282786,0.8567016,0
332080,0.47845024,0
118405,0.5960837,1
197637,0.7744356,0
223533,0.6984979,0
398123,0.25206733,0
411482,0.54807675,0
167595,0.75621223,0
151053,0.35729158,0
230442,0.38351572,1
242123,0.7278212,0
332116,0.21135402,0
273657,0.25070512,0
271001,0.49918354,0
244059,0.7584486,0
176367,0.49569654,0
405526,0.7355964,0
203238,0.5195174,0
256165,0.38473612,0
427511,0.552992,0
130107,0.5392407,0
324266,0.4404657,0
294353,0.3296944,1
303784,0.6102302,0
256588,0.22792947,0
107972,0.8082024,0
313447,0.38191968,0
416556,0.84507287,0
438439,0.13807166,1
149440,0.7711599,1
348242,0.90494496,0
339236,0.74829555,0
133640,0.69601715,1
283163,0.43139374,0
290642,0.6729204,0
230535,0.3167799,0
399774,0.47757524,0
362857,0.79350686,0
396332,0.7823963,0
169223,0.63118494,0
124612,0.5901129,0
103194,0.37692928,1
167670,0.49037594,0
222845,0.69025385,0
315883,0.8201894,0
227310,0.39780158,1
432515,0.46400565,0
214635,0.81902826,0
362774,0.86886525,0
108745,0.7127856,0
437838,0.49053907,0
401753,0.6043123,0
340249,0.33604765,0
263496,0.4640113,0
174349,0.71333927,0
393084,0.59658146,0
446487,0.26529187,0
298373,0.5294211,0
185685,0.6657188,0
419184,0.5937135,0
372827,0.73622787,0
363079,0.72863615,0
172917,0.50604504,0
197022,0.34818017,0
451276,0.5042065,0
172421,0.4892975,0
232845,0.33078986,0
437080,0.65041804,0
267810,0.5305079,0
317980,0.3774994,0
331552,0.69501257,0
155361,0.8719612,0
425592,0.79565156,0
364908,0.507967,0
328716,0.41074294,0
402686,0.5072488,0
172880,0.4748307,0
396587,0.72304976,0
211102,0.89365417,0
279650,0.67782444,0
164195,0.88636136,0
219288,0.8285421,0
344181,0.274747,1
412857,0.5400975,0
302308,0.627144,0
147168,0.6958132,0
295031,0.46022224,0
352422,0.56538093,0
186445,0.54592955,0
226040,0.74151623,0
267411,0.85543954,0
183399,0.8975692,0
296567,0.74217993,0
145567,0.6281315,0
453628,0.71185136,0
194162,0.6554996,0
276594,0.80436325,0
394906,0.32689047,0
373922,0.059865475,1
361112,0.48479146,0
347992,0.3899619,0
189486,0.8806863,0
439881,0.40893245,0
256566,0.37457573,1
233475,0.84220594,0
126975,0.79581106,0
218862,0.9053651,0
112598,0.24785829,0
197636,0.575745,0
158878,0.95673937,0
255696,0.7146152,0
368868,0.66765547,0
175976,0.34885818,0
229948,0.5931368,0
382733,0.64466286,0
259530,0.63460577,0
298157,0.1573044,0
449414,0.40676546,0
104256,0.35743862,0
141006,0.83549476,0
257479,0.43549043,0
269735,0.7738345,0
323185,0.41320688,0
397672,0.35422057,0
281933,0.8614775,0
354563,0.6491638,0
104546,0.58985776,0
248071,0.18264335,0
392435,0.2543015,1
163709,0.74264467,0
245020,0.33376843,0
144488,0.5938461,0
434728,0.47260135,0
224015,0.6473049,0
162823,0.57377243,0
344959,0.51596826,0
218485,0.68077815,0
284983,0.80831563,0
170586,0.44058794,0
318718,0.668035,1
350739,0.5022115,0
339375,0.19110537,1
333577,0.5391469,0
365169,0.63733214,0
247177,0.692961,0
363060,0.59126425,0
204270,0.5220269,0
160693,0.74834347,0
445992,0.5494445,0
189948,0.88552684,0
245929,0.3909437,0
134437,0.6465217,0
422180,0.8079196,0
378631,0.7496536,0
338014,0.917156,0
439811,0.46701473,1
277931,0.882021,0
389832,0.74881864,0
247325,0.8823527,0
436676,0.55707747,0
417237,0.4908238,0
421951,0.9006125,0
379216,0.76961076,0
100703,0.88154197,0
330258,0.5618223,0
307123,0.69477326,0
280441,0.42916298,0
320069,0.81378645,0
133832,0.7452434,0
339926,0.86355066,0
178978,0.39907962,0
437297,0.64583045,0
258509,0.4816398,0
348831,0.9031975,0
218365,0.43988866,0
439678,0.6222125,0
126894,0.5853745,0
129774,0.31258518,1
353147,0.42337126,0
253996,0.15059805,1
164237,0.8035873,0
244019,0.8562306,0
253279,0.9477188,0
428256,0.73107326,0
366568,0.77033204,0
359248,0.7896923,0
440391,0.60025406,0
432759,0.516767,0
147282,0.72589993,0
131661,0.7732406,0
175162,0.91674554,0
271754,0.37521958,0
253024,0.56292677,0
431947,0.22222424,0
403780,0.87365866,0
244664,0.29368365,1
211715,0.33047253,0
250249,0.30989832,1
336333,0.43463993,0
252647,0.47952706,0
171598,0.41015786,0
172914,0.82000554,0
295889,0.7397598,0
262358,0.43036664,0
436824,0.84748024,0
216673,0.5216716,0
159462,0.756345,0
197184,0.8230022,0
274569,0.32758558,1
178607,0.57213855,0
345375,0.49464518,0
212273,0.27379024,0
208529,0.7659829,0
117176,0.3068028,0
374542,0.802518,0
289143,0.5738884,0
449938,0.4077124,0
433677,0.82543504,0
327882,0.73310995,0
450738,0.3595937,0
147979,0.24717408,0
340453,0.83628786,0
202624,0.35989493,0
325845,0.19859916,0
165110,0.3833874,1
335154,0.7797533,0
389396,0.75220424,1
389252,0.68899494,0
332685,0.4071443,0
313159,0.47043598,0
195832,0.7709841,0
419058,0.22549182,1
175762,0.27770382,0
109893,0.3150159,0
231560,0.27422136,1
128322,0.82610846,0
453117,0.62705487,0
193147,0.35141563,0
190317,0.36801666,0
387708,0.25928134,1
242482,0.81809497,0
434380,0.68796897,0
217044,0.23504639,0
318591,0.33811414,0
363609,0.5814624,0
202401,0.5579838,0
318392,0.61943257,0
112807,0.67416507,0
151123,0.89620316,0
153801,0.7520828,0
449785,0.46714163,0
417297,0.65423167,0
255588,0.3893603,0
273460,0.6939597,0
267020,0.29278052,0
399601,0.6964257,0
393192,0.73181385,0
151745,0.76121324,0
205316,0.41970664,1
361263,0.81042373,0
376392,0.45904517,0
452597,0.36369044,0
133407,0.39290422,0
214973,0.7661452,0
283692,0.59969366,0
204894,0.24203146,0
291214,0.2852136,0
231069,0.8197593,0
361903,0.5569992,0
154675,0.3314849,1
376976,0.7500395,0
453912,0.85226727,0
292390,0.9490251,0
274753,0.6857014,0
231050,0.7200725,0
238625,0.53079784,0
410164,0.13473332,0
333018,0.55423653,0
306867,0.41684252,0
361238,0.700899,0
300340,0.45564264,0
212607,0.6102912,0
121945,0.5880052,0
114313,0.78670484,0
286959,0.34319204,0
172238,0.8182462,0
102418,0.73339486,0
443593,0.77364653,0
158670,0.7219446,0
378713,0.7692019,0
342088,0.2450124,0
279090,0.45115817,0
366095,0.7105161,0
453478,0.7752824,0
128563,0.7580167,0
196245,0.503437,0
322414,0.35490847,0
105225,0.18441266,0
263930,0.5527793,0
421706,0.2356708,0
333025,0.76634216,0
171378,0.6639917,0
159530,0.8648664,0
174835,0.32210422,0
375647,0.9440415,0
164772,0.16304427,0
159208,0.82123506,0
445969,0.60231364,0
105045,0.69446313,0
298967,0.18397993,1
306540,0.4515025,0
210383,0.7818581,0
294223,0.69106036,0
227226,0.6629403,0
431695,0.8278855,0
129097,0.16454113,0
171752,0.52348113,1
323105,0.66522443,0
306374,0.5403557,0
342704,0.90284956,0
450128,0.5832112,0
162390,0.47011292,0
288759,0.6911748,0
354654,0.4301318,0
249983,0.45865154,0
115767,0.44254816,0
289867,0.83606917,0
419118,0.35066795,1
351965,0.6694741,0
118476,0.33925116,0
438618,0.7972817,0
320446,0.8375466,0
179973,0.6123188,0
280255,0.63287055,0
259857,0.771306,0
302534,0.79089516,0
163193,0.8428403,0
351550,0.65872574,0
159610,0.07696587,0
128009,0.63865554,0
132543,0.81695855,0
332137,0.15060472,1
134597,0.7443131,0
228004,0.22322035,1
230862,0.35905272,0
283284,0.31916165,0
155222,0.2034716,1
114022,0.7309019,0
264944,0.8171124,0
174226,0.80045116,0
323416,0.17980438,0
289525,0.5115107,0
137588,0.85424227,0
322178,0.87956595,0
253429,0.54109085,0
315863,0.2321747,1
355823,0.50378454,0
148278,0.64605767,0
224382,0.47674906,1
345960,0.6566602,0
426278,0.63274795,0
333426,0.7367177,0
250442,0.8116193,0
314960,0.5965185,0
200219,0.7115948,0
302287,0.4415431,0
